index,q,powerloss,f,vout,iout,pa,prx,bty_temp,chnl,ce_pkg,rpp_pkg,ss_pkg,location
1529,1.09,8549.94,141.14,18.82,1984.73,60.02,59.85,36.69,3.68,-71.02,1.8,83.6,1
144,1.55,4423.85,138.81,18.78,1526.68,1.03,26.36,8.0,0.13,59.2,58.33,165.8,1
1805,1.84,6353.55,143.73,16.85,892.01,26.03,21.69,28.83,6.57,-45.2,24.25,77.75,1
1437,0.37,6536.37,141.7,17.1,687.98,26.88,9.33,27.71,6.79,47.56,22.41,191.64,0
152,0.79,2654.07,142.27,18.01,536.93,46.08,61.7,15.6,0.48,39.69,41.13,173.51,0
1766,0.16,7960.38,130.75,16.21,2074.2,47.52,48.99,3.85,4.66,16.95,52.72,66.27,0
765,1.02,5559.53,143.49,15.17,1434.85,47.62,59.9,4.25,7.53,-11.67,22.23,106.88,0
294,1.8,4678.49,143.9,18.83,525.45,44.22,37.9,24.45,7.51,115.77,53.53,1.13,1
416,0.21,3525.16,141.48,15.36,180.43,21.69,15.92,4.63,2.1,-90.61,18.52,153.5,0
1956,0.61,3102.46,142.6,18.09,1945.57,34.21,1.31,41.25,7.46,20.1,6.23,65.9,0
1179,1.67,6760.42,137.76,16.63,2064.05,11.57,18.44,15.27,1.22,3.7,28.24,123.4,0
662,0.13,1562.45,142.34,18.55,151.54,41.22,48.45,3.16,3.64,-49.78,64.79,77.74,0
161,0.3,5998.41,142.85,16.58,568.56,40.17,13.37,10.45,4.13,-105.86,59.97,143.21,1
240,1.04,3594.53,132.99,18.83,1677.52,32.11,8.68,48.68,4.2,-56.78,45.75,28.6,0
1436,1.01,2435.19,139.15,18.57,1624.28,24.72,27.1,6.68,3.96,-23.63,44.24,1.35,1
405,1.54,5253.08,139.59,17.71,2482.23,36.0,35.87,12.17,5.75,-99.23,29.31,65.53,1
23,0.17,4375.48,135.95,17.89,105.5,3.82,22.91,16.0,6.94,-57.11,32.38,63.67,0
252,1.65,7765.39,140.45,15.56,327.9,49.84,24.8,9.96,5.31,-47.2,44.25,108.41,0
761,0.62,3759.82,130.6,17.71,1122.27,38.74,44.03,41.87,2.35,-83.07,59.24,213.48,0
614,0.94,7657.78,134.39,16.03,1671.53,31.02,13.72,23.21,1.46,-36.88,11.97,116.08,1
808,0.61,9799.81,142.51,17.69,1453.74,16.97,35.06,2.42,5.11,-35.42,11.01,189.97,1
888,1.49,4185.73,132.12,18.13,278.91,25.64,59.51,20.04,4.93,3.28,45.99,36.45,0
754,0.21,6349.66,142.99,18.62,488.4,58.56,37.37,22.07,6.2,16.83,33.67,178.97,1
1091,0.73,3544.75,137.83,15.78,443.11,6.46,45.38,40.59,1.82,-114.82,2.21,142.96,1
238,1.39,8726.47,134.5,16.1,2309.57,26.89,38.07,23.73,2.02,-12.67,39.89,91.12,0
284,0.55,3745.64,132.89,15.47,134.27,28.25,10.53,42.61,5.83,-58.6,21.85,98.13,0
211,1.13,477.3,144.16,16.68,1322.36,36.83,17.83,18.04,6.68,36.23,50.05,58.64,1
598,1.77,232.44,139.3,15.85,139.52,12.64,36.03,9.3,7.35,-26.14,32.18,227.79,0
361,1.52,3755.49,145.07,15.06,164.0,63.46,8.51,48.57,4.3,-8.5,61.99,204.25,0
1065,0.38,7377.72,142.58,16.45,808.1,24.99,10.58,28.23,4.23,17.14,28.55,149.81,0
1710,1.37,2767.58,138.68,18.87,909.66,42.86,42.02,16.42,2.6,-119.94,8.25,227.47,0
359,1.89,4180.72,142.73,17.65,2397.77,61.06,47.34,8.2,2.72,40.89,63.54,150.26,0
1182,1.79,879.05,132.79,17.22,1293.27,10.38,63.91,39.74,0.45,-98.03,36.82,30.25,1
604,0.21,106.59,134.83,17.33,519.41,53.2,43.36,28.82,3.47,-75.53,22.57,99.92,1
1392,1.56,8008.71,131.52,15.51,1123.43,45.41,2.55,6.73,3.86,-32.49,34.64,72.77,0
740,0.65,4429.43,141.38,17.17,447.15,62.44,29.8,1.62,0.05,126.21,64.42,187.19,0
1451,1.86,537.09,134.25,15.22,528.27,49.9,45.81,11.41,0.53,37.92,35.33,76.98,0
928,0.64,259.85,142.81,18.98,1092.16,30.71,37.53,49.65,1.34,49.7,11.23,214.07,1
629,1.79,2550.48,135.12,17.05,1556.22,20.11,14.2,15.81,2.57,12.5,58.72,236.0,1
1174,1.33,5173.17,132.1,17.15,1932.4,11.66,10.37,10.09,5.29,-102.76,19.79,47.91,0
1300,1.23,2094.73,140.11,16.11,2202.75,7.2,16.37,25.03,1.63,-15.59,62.05,119.21,0
1959,0.97,5182.31,135.25,17.65,1774.35,64.16,33.36,8.88,6.59,0.52,8.14,102.91,0
1,0.97,9664.46,143.65,17.28,1560.53,2.1,43.45,16.62,7.76,-26.5,7.28,171.56,0
1964,1.92,1147.59,133.84,18.31,76.24,52.14,40.8,40.09,4.2,46.15,2.28,14.83,0
1406,1.02,5564.66,140.54,18.46,1845.75,62.77,22.49,9.51,1.12,8.12,24.34,120.27,0
645,1.73,4691.86,134.02,17.58,1769.44,3.72,35.68,21.98,7.14,-43.92,63.05,254.18,0
270,1.33,2982.29,134.05,17.58,238.75,15.02,38.35,17.94,4.6,60.86,27.47,14.05,0
67,0.88,4172.65,133.54,15.16,88.74,37.63,21.62,39.45,1.69,20.4,64.38,128.09,1
725,1.5,4995.97,133.49,18.73,2342.1,44.92,32.75,28.85,1.58,123.5,43.9,181.54,1
325,1.1,5243.08,144.96,15.86,1045.6,63.67,18.98,47.48,4.86,-73.1,4.61,139.18,0
18,1.29,895.88,138.18,17.82,1695.1,54.78,22.33,17.74,5.2,2.96,45.49,81.31,1
1828,1.28,5329.11,133.2,16.81,1685.31,12.56,52.06,15.75,0.06,-39.24,25.22,191.92,0
1140,1.6,2669.53,139.25,18.25,1989.94,26.06,57.39,5.32,6.58,-80.84,2.93,163.73,0
1062,1.22,2512.36,134.79,16.25,355.56,15.23,33.51,20.81,5.59,-5.89,36.3,131.36,0
1000,0.04,2234.17,132.9,18.76,2256.38,8.8,2.56,11.4,7.85,-6.63,21.69,61.5,0
669,0.94,4042.18,138.06,18.24,1592.51,54.24,47.25,8.97,2.07,-81.56,10.1,145.45,0
1671,0.09,9562.68,139.14,15.23,1425.4,48.92,29.76,26.38,6.29,-27.71,25.8,206.04,1
586,0.36,7016.55,140.78,17.12,799.6,26.0,21.59,23.39,3.29,97.95,15.18,27.4,0
1037,0.68,1225.15,130.31,17.47,1474.62,33.41,51.75,35.75,4.97,-0.26,14.51,102.12,1
1972,0.83,6586.71,142.5,17.3,667.3,26.15,14.99,44.67,6.33,39.1,14.26,162.78,1
1629,0.52,700.43,130.48,17.51,867.66,58.8,9.3,11.15,1.69,7.68,14.35,104.32,0
652,1.43,5631.52,133.76,18.58,314.5,23.33,64.99,23.54,0.44,58.64,1.66,44.76,1
755,1.82,3959.65,137.37,18.2,1681.11,11.56,14.41,0.03,5.22,83.52,5.56,145.89,0
812,0.22,6393.54,145.71,16.78,1276.01,41.53,46.6,42.65,4.14,35.4,5.06,149.45,1
1163,1.55,6211.27,142.25,18.1,740.88,20.82,50.16,6.23,7.38,-25.5,3.98,117.37,0
1180,0.67,3874.0,142.48,16.93,21.38,8.51,41.03,12.3,0.13,-10.49,11.33,158.94,0
1543,1.09,2778.35,143.36,16.68,1625.01,4.0,6.04,17.46,0.67,44.71,24.03,157.13,1
811,0.18,7191.27,141.82,17.4,1722.96,60.72,58.38,14.89,2.95,-75.94,26.96,157.84,1
1989,0.95,6918.49,139.48,16.86,104.61,56.2,20.02,6.47,3.82,-19.11,50.33,42.72,1
1279,1.38,8681.09,133.55,18.36,1684.39,54.9,11.48,43.63,7.56,-22.38,4.61,77.64,0
1073,0.33,8736.19,143.38,16.4,558.34,11.09,35.37,38.57,0.83,34.25,3.41,10.81,0
1299,1.06,9120.32,134.8,15.42,1367.61,43.98,29.71,40.79,6.94,-48.8,11.67,101.3,1
1256,1.46,6346.92,145.16,15.37,555.84,28.54,3.29,27.17,2.48,-6.79,12.38,73.1,1
689,1.4,1980.39,144.78,17.37,961.47,40.5,25.0,5.25,4.09,-58.47,64.37,144.12,1
536,1.57,1779.55,130.24,15.91,1353.52,40.43,24.29,28.49,5.6,-107.84,21.8,107.68,0
526,1.82,5226.55,131.59,16.46,1427.49,43.06,14.09,5.31,2.73,-37.07,57.37,218.83,1
135,1.72,1785.48,143.73,17.43,152.35,8.45,32.42,34.1,4.68,73.93,45.34,57.48,1
1579,0.62,6745.25,137.09,15.25,759.45,5.42,10.52,44.44,1.61,105.74,27.53,75.11,1
1550,1.58,1930.24,143.41,18.07,1345.59,6.99,5.24,28.56,4.97,92.98,9.87,232.05,1
7,0.77,6461.13,144.35,17.26,1705.11,57.46,15.35,11.63,5.79,-118.31,60.07,186.34,1
474,1.76,5813.02,144.76,17.13,1892.77,58.54,30.5,31.73,3.08,90.09,63.24,8.12,1
779,0.57,9781.81,131.88,17.69,1202.68,11.66,33.51,18.75,7.21,-43.22,33.38,27.2,0
1843,0.73,4239.94,139.19,17.68,1777.63,13.0,51.77,4.61,4.94,-121.63,35.82,205.76,0
1980,0.88,4064.68,142.09,18.02,135.92,19.97,41.52,2.35,5.46,105.5,58.08,179.74,0
160,1.17,4405.26,141.0,15.25,987.58,8.43,46.04,10.75,6.28,29.52,38.96,127.41,0
628,0.53,1649.8,143.97,16.31,1631.87,27.05,26.17,48.49,0.93,69.61,24.25,38.05,0
1732,1.64,1239.95,139.47,17.24,129.85,35.36,43.57,25.06,1.13,73.36,11.18,75.03,1
786,1.8,979.68,133.91,16.81,758.83,26.54,33.64,18.67,4.15,-75.21,0.08,178.84,0
1176,0.03,4372.57,143.44,17.73,1671.94,4.61,28.35,28.75,1.17,-32.86,36.3,140.09,1
491,1.17,9005.41,130.47,16.11,775.68,34.58,3.73,49.11,6.77,91.11,1.7,33.14,0
46,0.43,5110.3,134.65,18.78,327.08,6.48,63.62,45.62,7.05,-54.45,61.77,229.04,1
432,0.76,8780.17,132.85,15.24,620.13,24.15,11.11,27.59,5.98,90.56,59.13,177.75,0
1517,1.62,6363.34,135.16,17.55,2234.06,63.14,58.36,26.29,3.84,7.94,49.12,194.74,0
1026,0.38,3745.38,145.66,18.42,1849.81,47.77,8.38,24.03,7.24,66.24,40.31,31.02,0
1017,1.83,3022.18,134.4,18.45,1025.94,10.85,25.71,5.8,2.29,-28.04,29.58,12.6,0
1567,0.38,1747.3,132.61,18.17,2231.09,3.04,29.08,13.0,7.29,1.98,35.27,231.67,0
35,1.65,9494.48,136.26,15.02,2145.94,10.76,9.84,34.92,0.89,23.81,47.63,138.67,1
522,1.92,5838.62,136.11,16.64,1592.59,30.39,61.71,30.6,3.76,-85.57,5.38,23.09,1
730,0.65,6045.02,138.45,15.39,208.79,29.49,55.67,41.26,6.15,60.07,2.4,26.52,0
860,1.81,9575.84,146.0,17.69,1134.58,31.97,18.18,34.03,0.65,-44.74,25.89,173.1,1
1765,1.07,846.83,136.2,17.33,1454.78,35.91,42.87,44.9,2.0,-48.22,39.07,144.38,1
909,1.23,9197.17,132.67,15.75,2076.7,13.45,28.62,8.31,6.18,8.1,48.4,191.17,0
1409,1.83,6533.3,131.42,16.53,2103.73,21.24,16.02,39.78,1.05,85.16,19.48,4.07,0
1142,0.56,4093.13,132.3,16.48,2311.92,63.0,11.7,2.29,2.56,51.98,38.52,15.76,0
1206,1.31,4949.48,140.85,17.19,1571.99,6.12,59.64,10.73,6.7,81.29,28.92,91.8,0
1874,1.88,1101.67,136.77,18.0,272.42,13.48,14.28,17.56,5.38,113.33,37.74,37.5,1
892,0.74,2527.46,134.27,15.49,1670.65,38.9,4.79,17.57,1.37,2.9,35.21,204.06,0
1939,0.83,957.22,135.95,15.56,2204.3,63.94,52.75,26.3,7.26,-59.33,1.82,16.46,0
1649,0.03,940.24,133.89,16.15,1235.8,53.38,52.22,22.64,6.9,71.26,36.13,49.73,0
938,0.72,3277.45,138.21,18.34,24.53,39.41,18.5,15.24,5.13,45.88,11.11,226.66,0
1571,1.72,8152.11,142.32,18.72,1661.85,46.9,41.01,47.83,6.64,-69.28,3.91,138.32,1
1511,1.32,1991.52,141.89,17.85,2284.72,18.73,40.77,8.94,2.99,1.16,62.08,232.7,0
1793,0.81,5882.27,132.0,18.33,1537.26,46.33,36.48,36.44,6.21,-6.89,24.7,226.44,1
290,0.04,6767.85,145.34,16.26,1307.73,51.88,56.05,19.67,5.27,124.72,29.8,31.34,1
866,0.28,6058.03,135.55,17.97,594.94,27.99,42.02,17.31,6.63,33.26,3.3,90.93,0
57,1.62,2440.41,145.92,16.76,1510.54,28.0,20.17,4.58,0.58,-31.79,2.2,104.83,1
303,0.18,481.1,137.48,15.69,117.67,44.36,56.47,31.2,0.78,55.48,22.28,224.47,1
649,0.43,4391.4,133.91,16.78,484.95,4.81,52.21,33.53,0.24,41.21,54.64,0.67,1
1990,1.79,8960.04,145.78,15.4,106.98,52.95,20.05,20.66,6.69,-95.58,62.77,15.0,1
1170,1.53,4536.96,132.64,18.72,2272.3,56.62,64.27,44.6,4.62,-117.86,61.91,91.58,0
1276,1.63,3011.36,132.09,17.54,2067.58,51.85,4.52,17.06,6.57,2.87,22.13,59.02,0
1857,0.9,9947.15,143.48,16.57,1035.07,25.09,24.54,44.38,2.94,-110.31,16.67,235.6,0
1185,1.21,8154.69,137.81,18.33,1587.14,23.64,32.39,21.79,5.11,-119.45,44.02,4.42,0
1608,1.58,4245.17,130.14,17.09,631.58,44.29,49.8,5.54,6.79,42.05,32.09,248.41,0
1942,0.78,8552.3,131.06,17.75,1489.53,25.11,55.83,20.01,7.84,-73.65,18.16,3.98,1
453,0.56,9110.66,132.03,17.78,668.31,16.86,43.97,11.29,3.58,-126.79,1.66,206.53,1
1676,1.76,9847.42,142.35,15.09,1122.83,35.99,40.58,13.14,2.28,10.33,3.24,59.22,1
1810,0.27,4433.71,136.32,16.5,188.74,39.17,47.7,33.31,7.79,-1.0,58.09,101.2,1
1377,0.27,9056.75,138.1,18.4,1825.54,60.98,11.84,24.58,5.06,13.4,64.05,66.61,1
268,1.64,6996.55,144.02,15.57,1569.63,57.29,38.05,3.33,1.3,-46.54,23.27,7.13,0
716,0.93,3359.94,135.84,15.86,700.23,17.35,3.84,46.35,0.26,-71.68,14.93,15.43,0
988,0.74,2035.75,134.64,16.48,703.85,38.53,24.31,42.49,3.21,38.93,19.99,69.19,0
