index,q/qm,ploss,fre,vpa,papower,ch,ce,rppower,ss,label
457,68.1,7140.18,132.65,344616.12,32835.12,3.34,37.53,1060.17,74.73,0
71,32.06,4400.37,135.17,4208.07,26989.13,3.46,40.87,33168.63,36.75,0
1350,72.06,-7767.37,130.47,204704.13,32754.7,2.61,39.82,7953.47,100.57,1
691,166.66,-3056.24,130.91,161114.22,43213.41,1.53,-32.37,39625.87,68.53,0
1404,40.73,7675.43,139.43,246806.0,62174.28,5.87,71.37,14228.61,123.64,0
1304,119.64,-2868.73,135.53,220325.5,41794.6,2.29,-50.02,26584.88,155.26,1
155,61.74,-866.34,140.96,35508.78,28207.36,1.79,113.28,57632.43,36.86,0
1374,149.18,5372.12,137.14,22798.31,8131.46,7.14,105.35,7941.56,175.69,0
546,98.17,-6969.51,145.63,203776.48,58811.65,3.61,-74.33,44413.5,223.45,1
1826,140.85,-5757.26,145.21,31805.54,6966.48,1.11,-73.65,30969.13,123.25,1
1201,171.14,-8333.86,139.37,373708.65,42801.5,1.74,-107.99,16009.3,95.35,0
427,34.68,-6645.73,141.35,232965.84,58055.39,6.73,19.04,64506.96,105.65,1
1250,110.95,-2838.13,142.41,241727.74,17401.26,4.94,-62.73,19520.09,67.39,1
458,159.53,-7645.84,143.32,289367.56,64915.35,2.23,45.06,56079.72,102.66,0
898,162.47,7384.89,145.56,282193.49,3846.31,5.74,-69.99,38766.63,7.76,0
1293,83.06,-7135.68,143.55,135288.53,46962.11,3.81,-27.45,63775.06,124.04,0
1687,153.58,-8776.88,133.98,86259.53,45694.49,6.42,-119.32,15351.13,30.1,0
1452,117.68,7652.5,145.71,359607.88,59253.27,6.95,-55.22,2732.32,127.3,1
548,127.56,5943.41,138.78,184718.01,4836.28,5.15,82.29,11075.11,99.41,1
1938,36.95,-4135.66,136.58,377098.43,60947.21,4.74,-61.48,1537.88,102.54,1
479,110.47,2427.18,132.9,30594.28,50559.43,1.99,-65.95,48950.73,241.25,0
562,132.04,-1337.12,145.88,255111.97,43037.21,3.83,20.33,2217.55,12.34,0
302,93.49,-1787.52,139.7,336667.18,114.42,7.33,62.72,20416.02,59.29,1
1649,16.09,9124.95,134.42,138189.35,35499.41,0.34,-25.72,1223.49,191.58,1
1768,122.44,4919.5,144.93,343978.03,45177.49,3.8,-65.75,18370.32,215.67,0
1520,71.69,5436.07,130.64,160518.66,20613.55,0.59,46.3,20911.88,28.12,0
564,86.87,745.89,141.33,217211.22,8784.57,6.04,-3.22,11693.69,78.19,0
228,33.32,-5054.62,145.45,133270.92,40893.82,7.17,77.73,22206.71,212.95,0
1322,191.34,-2503.32,143.7,68956.76,9631.87,0.88,70.35,20032.06,254.55,0
774,56.43,-8027.83,143.99,285488.98,29562.85,4.97,96.64,58628.23,44.69,0
1185,174.62,-3794.58,140.59,318081.81,56092.86,6.89,84.98,58545.08,251.81,0
1377,144.69,7201.93,136.41,89419.32,4592.08,0.9,65.74,11385.84,164.68,1
534,165.31,-3730.43,135.26,94046.47,30386.65,5.6,-8.19,798.75,224.58,0
1766,152.76,3006.62,136.66,8717.75,6568.93,7.31,42.39,40134.86,211.33,0
855,161.33,3068.81,134.79,190666.44,43380.69,6.35,92.07,32855.88,158.15,0
1049,99.4,1747.22,131.12,286530.8,15243.16,3.7,63.24,14218.58,82.42,0
689,64.45,-9585.21,130.95,21662.76,51052.34,5.14,-17.41,26116.16,40.76,1
397,70.06,-8300.75,144.87,370268.97,34481.87,4.24,100.11,14509.55,120.79,1
1060,165.88,3203.66,135.47,293995.53,35181.03,2.46,0.2,13119.66,104.86,1
1692,120.59,-1725.26,141.44,120329.62,44325.68,1.19,90.55,45645.33,223.82,1
1150,86.36,-664.36,131.94,124513.17,37401.35,3.77,-62.1,5782.6,87.94,0
392,15.56,-3759.44,134.55,356821.98,14647.33,0.48,-101.5,7533.92,91.6,1
321,130.4,5796.61,140.29,217051.95,9566.78,3.07,-114.21,459.26,239.89,0
1898,171.07,1300.54,138.41,207409.67,31025.48,5.63,-43.51,58294.54,137.67,1
780,56.09,-2570.29,130.23,347618.76,46147.68,5.6,-97.39,54649.38,191.09,1
526,32.03,7756.69,142.85,78245.72,648.24,3.85,-24.04,62656.39,110.26,1
824,73.94,8042.99,133.38,139625.47,58455.9,2.75,46.35,12966.37,232.79,1
1124,151.89,637.09,135.95,125307.87,45002.02,7.69,-124.32,39934.78,185.22,1
1970,155.88,-3059.23,140.02,107370.12,50410.85,0.91,22.69,58218.91,96.9,1
1441,27.31,9445.2,135.77,292450.36,823.47,0.31,-16.02,16143.65,145.16,0
1774,42.25,-690.23,141.99,54953.43,26815.94,2.93,64.25,20273.05,38.37,1
1878,194.68,-1088.57,138.54,399531.87,33217.76,7.69,-0.06,57121.29,251.81,0
865,65.64,-2634.74,137.15,99668.66,9189.61,6.26,73.45,54732.47,48.95,0
1240,50.4,-7554.54,140.91,126167.1,57624.17,3.19,53.19,48391.7,177.67,1
1103,82.83,-2568.66,130.12,64145.23,20172.24,2.44,-40.02,53605.56,244.43,1
402,25.22,-8872.16,133.56,29950.51,21370.17,1.78,24.63,10467.21,43.26,1
744,36.25,5312.15,138.35,344262.12,59677.66,3.79,-77.74,52520.35,39.47,1
1459,113.93,356.9,130.8,348973.96,60249.73,4.8,-39.33,5656.88,38.73,0
377,89.51,8310.87,136.16,49268.59,34407.7,4.84,-93.53,33162.35,21.49,1
373,30.47,-7354.6,143.55,325142.89,47558.31,4.53,-107.18,18615.78,169.55,1
1641,79.6,7996.87,140.52,24863.43,56440.7,6.71,39.41,11319.23,109.54,0
1658,165.63,4238.74,144.3,232925.81,29199.82,5.22,-52.12,40316.69,4.61,0
241,115.32,-3960.81,134.66,83921.69,51850.33,0.38,115.14,39845.34,13.75,0
1311,51.74,-2653.54,137.29,99584.57,38852.3,5.3,65.38,7902.11,178.39,1
6,135.26,-6537.14,143.5,247777.16,51079.49,6.73,36.09,47703.27,227.07,0
1163,23.28,-6407.7,138.92,371998.27,41786.59,6.67,61.68,47444.37,9.81,1
1982,38.39,4127.42,135.84,303026.57,51542.04,6.24,73.61,62585.97,249.73,0
158,60.3,-2699.69,143.04,64552.35,51123.92,0.13,121.53,62335.9,148.56,1
519,6.45,-8278.03,138.78,296472.23,52568.41,3.83,-21.29,54801.39,59.55,0
1642,18.61,-4857.63,142.53,109898.5,47887.16,3.95,118.92,32060.39,238.02,1
1536,22.93,1922.62,135.22,373528.24,3066.82,1.25,14.25,7014.59,98.23,1
1542,22.32,-1904.62,141.28,341853.81,32172.09,1.82,-50.47,37016.83,200.22,0
582,175.81,336.62,130.98,328202.79,12192.92,1.1,-52.75,28432.66,226.88,1
1513,124.5,93.48,142.24,332084.37,23700.4,4.42,-126.03,22699.77,176.94,1
175,10.42,-4729.91,134.1,16119.82,20628.19,3.09,-80.99,3396.93,152.04,1
928,107.73,8578.11,132.27,86256.66,45701.76,1.32,76.54,4711.58,48.83,0
191,165.04,9101.25,130.99,140050.85,35011.93,2.11,-4.07,61010.27,4.03,0
1596,74.22,8553.27,134.91,88487.0,24426.57,3.31,51.79,63119.72,165.82,1
658,151.19,-8438.46,135.69,258079.94,44795.08,1.19,-123.7,9354.4,10.09,0
475,163.94,1621.53,131.07,284467.57,49418.54,1.82,78.32,55227.91,24.55,1
1020,166.74,371.06,135.07,251731.84,41599.82,5.64,-29.83,10878.46,198.18,0
948,120.66,5744.23,134.17,320028.47,11183.76,6.63,-118.86,31439.64,245.76,1
1575,198.54,-3961.93,133.77,243876.93,26467.66,3.26,7.08,36462.0,97.04,0
568,18.58,-4541.22,145.38,218727.35,17112.84,3.23,89.53,17241.9,65.59,1
765,132.88,-9848.61,140.78,100864.57,50524.48,3.26,-78.08,14016.09,194.21,0
25,117.17,-7322.64,144.68,161610.48,56630.48,1.88,-37.95,61589.63,164.54,0
1886,186.43,2531.67,136.28,230400.7,22715.29,6.5,79.17,7697.2,35.03,0
911,192.68,145.11,145.5,214448.98,29004.67,1.79,113.08,18637.85,179.93,1
1867,156.04,2905.93,134.31,171805.85,20928.75,7.46,127.23,13225.37,236.64,0
649,139.12,6417.53,138.09,355338.5,49848.43,3.77,-123.42,13684.17,62.45,1
132,92.04,2317.9,139.18,335088.4,39853.22,2.9,-85.59,37963.91,219.88,1
1152,102.62,9948.4,144.74,41344.92,10746.96,0.29,7.51,657.53,158.26,0
752,84.34,-1873.49,141.11,203044.32,1556.46,7.51,75.83,62167.94,209.52,0
1770,85.04,-3460.89,145.63,63721.2,8659.83,0.65,87.14,58506.91,96.91,0
1969,39.76,1018.6,142.48,384151.58,62541.69,5.74,77.09,63510.79,144.72,0
1865,82.27,-6447.01,144.42,190079.54,22290.7,3.16,-22.04,61986.52,165.53,1
248,11.75,-2032.59,144.53,396661.67,34760.95,1.82,-121.77,54129.01,240.55,1
1092,11.08,-4776.92,135.11,16678.85,24462.2,2.36,4.85,41378.08,232.86,0
1333,22.63,-1730.3,137.34,142654.63,20540.39,2.35,-98.31,64980.5,153.58,0
642,132.83,-8918.9,139.97,317343.7,61630.73,7.86,111.86,5358.65,95.15,0
1619,33.52,2461.74,131.12,5411.08,31142.52,1.1,-59.71,7856.51,74.48,1
576,192.61,-6345.83,137.14,395967.26,34990.66,3.56,60.76,22301.94,224.45,0
1068,84.73,6206.81,136.14,390244.04,16399.95,4.15,28.99,19579.31,133.45,1
886,133.49,6589.8,142.34,384852.79,57270.4,3.6,35.2,37231.55,73.9,1
702,163.58,-5874.58,143.35,308940.69,3235.42,7.59,77.23,33130.44,221.05,0
0,198.77,-7927.89,136.95,144057.92,52106.39,2.14,-76.36,30783.94,40.74,0
654,41.94,-5212.13,130.1,92325.42,61336.49,1.81,-28.41,7673.07,100.12,1
653,44.21,5125.26,142.14,124302.03,55121.4,0.82,99.53,28860.22,185.77,1
1225,92.78,-3480.43,143.87,95950.81,31110.34,1.79,58.45,51651.66,208.74,1
1281,86.04,3374.29,137.19,346891.53,4772.81,7.81,-3.58,43651.13,189.92,1
1258,128.88,4419.4,138.22,15996.35,11322.98,2.26,94.57,37769.31,185.87,0
845,114.36,4906.35,140.47,292517.97,23754.48,4.84,-68.89,29176.69,229.37,1
1131,55.97,-8600.42,141.8,336491.66,55874.97,1.23,-104.69,52961.98,72.59,1
1027,32.99,9157.36,140.62,286037.6,58187.68,5.73,-77.74,25578.58,147.28,1
1367,13.27,-8403.64,140.84,183353.5,17852.14,2.18,-42.66,64814.16,147.95,0
363,155.77,4265.73,143.53,223823.03,19329.76,2.21,-82.08,54536.93,121.37,1
1605,161.49,-1536.71,130.36,267262.86,44602.75,5.12,41.68,47159.39,225.6,0
1381,193.8,1932.01,133.69,339105.51,48763.58,5.82,26.12,49441.58,69.02,1
1097,132.69,8422.73,139.71,184310.22,1833.15,2.23,-11.8,11549.98,9.66,1
1932,101.26,1318.07,135.85,174991.4,21465.46,5.13,-71.58,11939.08,65.77,0
955,2.57,-8706.73,138.85,175038.55,17095.29,7.82,-107.84,23131.2,215.63,0
1632,122.64,-3055.12,144.02,151205.99,183.4,1.2,25.1,28245.2,30.1,1
933,122.73,-589.29,135.98,162179.53,59087.58,0.64,-52.91,59152.02,191.5,1
1495,162.36,2242.62,135.1,381050.07,30317.02,4.33,-126.34,829.09,207.71,0
1647,77.52,8674.94,138.67,399258.6,54172.48,0.33,99.74,34801.13,182.33,1
1438,39.81,-3876.6,135.14,60861.76,39323.99,6.06,-67.98,46800.07,181.58,0
1160,137.16,9758.64,135.28,128062.97,58139.11,2.23,5.98,39764.63,214.06,0
1822,12.2,4965.53,131.27,70506.7,9800.84,1.03,51.58,26726.2,157.36,0
1815,57.18,-1381.88,145.3,310862.43,34756.69,3.66,-40.09,57884.77,8.43,0
571,36.43,1448.11,132.11,115555.13,35381.71,4.72,32.48,15080.66,246.67,1
552,98.05,2623.64,135.5,383884.21,16354.13,3.86,-65.34,26269.34,85.65,0
451,138.46,7688.57,138.29,83750.43,63589.51,7.41,101.29,1933.64,52.07,1
1990,174.36,-8234.96,137.77,333193.01,10829.32,5.43,-34.36,8742.53,60.06,0
1803,28.24,-2974.17,133.0,231566.31,37744.42,7.4,-116.86,6658.68,140.34,0
54,67.27,4554.54,140.58,397043.33,53307.6,1.38,72.42,52953.86,179.45,0
680,60.99,3774.52,130.57,179708.29,20821.02,5.2,105.62,16642.86,145.21,1
1462,146.66,-9456.9,134.5,132111.73,47604.67,4.96,-67.01,57920.42,116.94,0
900,131.48,7037.55,137.75,131496.66,64962.31,2.1,46.55,30499.22,49.23,0
790,182.23,-2730.18,131.34,120407.42,5276.23,2.07,-67.59,23537.24,184.11,0
1434,40.4,-3236.54,135.32,124879.19,45186.03,2.63,76.44,20078.17,90.84,0
1359,172.62,4872.57,142.31,398526.75,60768.07,4.16,-52.81,7446.26,108.66,1
1275,113.11,-1395.21,130.15,323655.75,61484.26,2.47,-12.99,48487.7,204.25,0
64,56.35,-8135.16,141.64,260589.99,24682.32,3.27,37.27,59012.29,44.57,0
182,87.91,-9026.05,140.95,303156.44,50186.8,0.65,-19.2,33768.86,34.97,1
784,112.51,-609.1,132.91,9167.21,27706.7,7.32,-56.67,53233.87,139.17,1
420,64.49,1989.42,137.3,336377.38,9212.75,1.36,-36.52,50542.76,144.3,0
594,10.7,7751.95,142.01,321591.23,34593.53,0.47,39.48,15577.49,3.03,1
788,16.28,2290.52,144.87,197695.64,58759.35,2.66,-36.99,31635.67,179.85,0
1890,174.54,-3298.85,144.15,239275.92,17015.69,5.15,64.18,16870.67,73.29,0
1415,38.43,-1338.36,131.09,71275.09,37741.56,4.75,-85.92,57880.73,250.57,0
1178,55.68,-1581.53,130.81,305879.9,41534.32,4.01,-13.5,8157.78,243.77,1
251,165.67,2696.05,143.65,21316.94,21114.02,4.22,-16.52,24431.05,152.08,0
203,184.15,2716.84,141.19,303045.84,37736.49,4.45,-17.23,27273.43,74.53,1
737,136.46,-3526.61,132.73,216420.17,9502.14,6.65,-31.39,50024.61,125.74,0
1221,189.99,7529.82,140.59,253511.23,46490.93,0.27,62.49,52617.06,96.39,1
1054,59.02,-3860.89,145.78,203414.12,48866.81,4.58,91.81,32113.02,211.39,1
1385,83.33,6162.85,144.35,361288.02,6094.86,5.59,3.03,44945.58,117.2,1
932,51.11,4935.8,130.86,211702.5,23392.11,6.58,-102.73,26191.89,174.0,1
1901,22.64,-571.48,131.93,334358.23,27823.82,0.57,52.57,43087.83,84.75,1
343,54.58,-2884.29,142.48,61875.91,6496.44,5.97,-6.43,17770.84,19.5,1
636,34.08,7996.49,139.75,133332.72,20972.23,0.03,53.85,62898.68,75.46,1
1242,166.9,8028.83,140.11,377334.56,52065.4,3.53,31.58,42077.44,62.92,0
1914,99.09,-9990.37,137.17,339505.47,39675.91,1.61,45.27,7914.38,118.99,1
440,146.05,-2747.45,132.03,326857.76,22379.05,3.97,-79.81,47701.1,106.39,0
1306,195.83,5188.38,131.1,23491.06,52824.59,3.71,-102.52,44401.42,124.25,0
309,30.83,480.35,142.12,308976.52,22795.87,1.61,-118.96,20155.89,66.82,0
1368,117.5,5849.31,130.44,241121.37,9742.13,6.91,27.17,10331.57,148.38,1
9,170.5,7457.49,143.64,376910.36,18429.81,5.21,112.93,11333.26,211.87,0
1908,160.8,-1140.72,133.05,208651.82,37789.2,6.51,-13.3,63337.77,234.0,1
532,2.01,8015.59,133.69,156852.19,4921.16,1.34,19.9,25407.03,179.81,1
407,140.09,7832.37,144.06,253512.25,32852.51,1.71,113.21,36509.3,137.1,0
763,40.91,197.18,143.87,240682.47,62743.59,4.3,58.59,5576.35,228.53,1
1450,78.64,1647.61,135.79,338576.37,31813.7,2.94,-1.46,4516.23,2.12,0
1003,160.25,2179.63,136.51,200570.74,10899.53,4.24,-87.23,62218.74,4.14,1
421,35.55,-87.02,135.53,379520.2,29084.22,3.49,28.55,2293.07,8.07,0
797,163.91,-338.59,144.27,187209.08,49457.32,5.8,32.76,47808.45,125.05,0
1936,192.12,4240.71,133.14,8723.17,60312.08,1.29,-0.8,48053.58,171.41,1
1366,137.45,-3788.71,133.29,189549.51,60465.77,6.85,-107.58,12387.63,20.19,1
1626,5.45,4540.54,135.2,133645.06,7487.04,5.08,-75.24,42364.19,110.6,0
1715,67.58,-8895.16,139.21,285742.97,34615.96,5.11,-126.78,18715.28,192.16,1
1904,72.47,-4658.03,139.98,350241.99,60727.74,2.37,120.74,5650.18,17.76,0
1071,57.25,4683.52,136.4,141014.16,13982.87,7.11,-77.18,29826.81,189.56,0
70,20.95,-8349.33,144.1,290680.97,16090.4,1.05,125.09,30589.59,42.71,0
202,68.26,9141.7,142.66,81219.31,61649.0,7.72,-122.58,26400.75,97.35,0
1187,121.99,3511.54,135.96,223999.67,11359.48,7.83,76.04,61023.67,34.28,0
850,198.16,3950.88,141.48,186301.36,52618.03,1.68,-84.52,23550.57,28.43,1
1295,75.37,-838.81,133.84,375586.14,31723.67,6.93,82.74,12580.03,199.08,0
1198,100.83,-6230.05,136.76,305520.38,21115.07,1.21,32.19,19069.95,106.68,0
207,168.02,1669.97,142.63,225776.2,13905.96,7.24,23.47,11170.46,252.42,1
1847,19.96,-7340.71,133.08,326476.41,42360.74,7.53,64.59,41964.39,212.44,1
909,176.39,2663.32,136.63,350801.46,39779.43,7.12,-120.18,25983.14,202.73,0
1081,181.95,6446.67,134.37,280891.29,3044.37,0.4,87.0,12326.3,236.85,0
1094,3.11,-3383.96,133.85,31002.19,4033.06,2.61,37.91,53764.44,191.5,0
409,37.81,7861.79,145.52,133112.7,7702.26,1.94,119.56,48752.07,16.66,1
1739,80.37,-3409.88,145.59,244600.94,258.83,2.16,-5.77,42317.8,96.46,1
192,106.73,-5081.97,130.4,248591.8,63574.71,6.92,-75.26,60812.75,100.87,1
1465,187.52,1972.21,138.49,189918.08,38692.32,1.82,20.25,39135.16,204.46,1
1821,149.99,32.48,137.22,318865.88,3012.74,6.93,125.54,63657.81,147.32,1
436,146.7,-490.05,139.29,104552.62,45606.42,2.56,-79.76,57361.38,41.24,0
919,126.34,649.45,133.17,39780.14,56180.35,6.21,-57.32,25104.88,251.12,0
1084,105.66,-7543.67,130.49,314094.78,21485.67,4.44,58.38,9035.66,57.32,1
445,144.89,8109.39,141.47,42781.15,3574.7,2.14,48.77,23754.27,81.55,1
598,185.53,-3510.32,140.03,59127.45,37089.89,5.32,98.85,12684.6,245.82,1
899,166.05,408.6,132.24,75033.75,59420.68,1.93,-46.93,30433.2,229.74,0
350,173.9,4662.59,131.41,547.83,14267.01,6.41,-67.6,11083.58,187.99,1
1918,183.07,7169.53,132.68,181657.94,62784.93,4.77,-45.36,33288.44,90.11,1
1267,71.77,-7247.17,143.36,16555.96,18740.34,6.38,-57.95,52339.0,70.06,1
592,26.23,-5042.89,135.71,92590.69,39465.5,2.7,106.94,60118.64,175.0,0
389,150.84,4289.25,142.72,70347.65,29511.91,7.87,12.34,21497.73,49.09,1
785,152.1,-5486.02,142.14,67267.62,3575.64,0.36,118.36,2941.82,85.55,0
857,89.95,9964.72,145.2,18648.24,24474.8,4.62,-117.07,22479.45,33.12,0
1630,183.39,7762.05,138.66,331938.83,17401.74,3.5,123.12,23346.9,220.15,1
1425,185.43,-5807.76,136.69,85646.82,12957.39,5.17,123.86,45244.32,72.71,0
1875,120.57,-6716.87,130.47,277944.92,15496.87,3.36,99.15,60754.97,169.37,1
1558,160.91,5855.44,145.33,215666.83,50827.99,3.49,64.8,22715.58,103.32,1
554,14.71,9353.36,131.93,166604.7,15342.63,2.32,-13.82,48573.49,20.01,0
1492,169.26,-1006.8,136.99,217012.04,8397.39,0.88,-50.77,34025.65,159.37,1
190,170.77,-9634.89,145.78,118775.93,15004.89,7.08,74.64,52234.35,189.62,0
1400,141.01,661.23,139.77,280784.37,54219.6,0.03,25.79,57641.34,79.76,1
663,160.46,-9070.19,138.99,193166.66,28075.44,1.1,-61.1,812.31,0.52,0
24,6.08,-7314.39,138.92,218170.25,9146.58,4.9,28.78,30140.46,90.9,1
1643,59.72,-808.46,144.8,289449.43,5641.88,2.82,71.12,38731.78,44.99,0
961,181.32,2400.97,143.71,108211.82,63428.59,4.42,-87.82,50501.07,5.04,0
589,189.37,-9942.0,136.79,249767.75,6989.79,0.47,18.77,38355.37,122.53,1
1476,156.93,-8580.88,142.15,349624.4,34888.63,7.54,95.41,63663.3,81.89,1
783,77.49,-2754.7,145.41,5435.96,51237.6,7.43,-87.46,32097.25,203.0,0
1637,191.69,-9628.59,133.02,243298.72,24106.05,7.06,84.54,27492.99,201.29,0
1732,45.81,3053.44,133.74,8540.16,11460.85,5.31,92.38,33419.05,215.69,1
38,176.14,-3060.0,134.18,264640.1,14035.42,6.35,-55.34,41594.52,19.7,1
265,112.21,9949.16,140.35,159051.76,5178.65,0.79,-110.79,14774.52,22.26,0
1494,160.85,1808.12,144.86,188681.11,22478.54,4.31,-102.89,32935.67,143.82,0
359,83.62,-6355.31,144.54,362356.57,26161.68,2.0,100.49,39403.56,33.32,0
1411,55.23,7853.64,144.91,73243.92,1948.36,0.19,0.52,31774.91,9.55,0
1276,164.54,990.68,135.0,33300.47,972.16,4.83,75.11,43664.43,143.94,0
30,47.02,-2248.23,139.72,381580.25,45737.48,7.51,0.46,49247.6,231.05,1
275,150.07,409.61,145.07,196908.55,15863.04,7.47,-99.73,63829.94,116.03,1
668,70.84,-8306.87,135.31,28812.42,35819.62,3.73,-3.35,16587.86,209.18,0
549,94.88,-2342.79,133.16,257969.08,36582.98,3.19,102.34,188.85,15.41,0
1149,169.01,-5163.28,142.59,271198.12,8915.63,5.95,1.48,57374.49,41.82,0
46,160.73,-884.06,137.2,349269.94,1167.89,6.45,74.69,50382.29,155.94,0
1224,149.26,2249.56,136.74,199902.03,24010.46,2.8,-21.29,37896.23,209.12,1
742,88.65,2849.26,133.23,174165.91,36245.16,7.26,-98.28,39316.5,84.51,1
1610,173.82,4331.4,141.52,24363.17,40255.58,3.9,126.88,10824.35,12.58,0
1816,55.94,1131.88,143.49,368903.1,8581.18,5.94,-4.66,37110.18,108.57,0
615,22.21,-3717.23,141.68,170216.65,58260.72,2.69,107.42,47941.63,235.29,0
131,157.0,7725.96,143.65,66527.48,50296.03,3.37,117.69,49472.35,99.18,1
435,123.5,-420.15,135.11,221108.25,2203.16,2.46,96.7,44487.06,146.48,0
224,145.39,-2850.67,134.63,367253.5,6039.92,3.11,-18.91,15882.04,230.34,0
1721,42.44,1392.25,142.85,125360.85,7558.63,3.34,63.88,37814.95,236.44,0
1861,191.82,-9485.07,134.33,12983.26,47045.03,3.88,68.01,10045.59,167.86,1
683,149.59,304.32,135.68,366006.08,60015.02,1.28,-110.23,13059.22,198.14,1
809,174.3,-6615.49,137.03,169331.06,50523.38,3.46,24.7,50058.68,234.28,0
291,39.04,7867.9,141.77,367969.02,38845.44,4.87,-85.94,62785.79,44.65,0
1771,4.46,-8870.73,136.29,172232.04,47318.64,0.39,-89.4,30930.95,210.78,1
1052,25.57,897.22,130.93,116205.49,52322.12,2.5,-60.49,4958.46,98.09,1
538,15.7,-2367.85,130.98,155516.36,16846.83,2.83,-121.55,29627.94,250.99,1
1175,141.09,-8169.6,136.03,229283.81,32409.85,7.42,-112.44,64746.26,15.5,1
31,145.78,-2794.24,137.09,87680.26,58527.46,4.5,-48.41,58414.38,211.52,0
1758,15.79,5730.98,131.85,193878.22,29633.74,0.23,66.45,53756.29,151.12,1
246,111.59,-1491.42,136.85,353892.03,39649.44,6.1,-76.08,402.44,222.43,1
